,term,definition
4716,decylubiquinone,"The 6-decyl derivative of ubiquinone 2015 August 2, Alessandra Ferramosca, Annalea Conte, Vincenzo Zara, Krill Oil Ameliorates Mitochondrial Dysfunctions in Rats Treated with High-Fat Diet, in BioMed Research International[1], volume 2015, DOI:10.1155/2015/645984:The reaction started by addition of 80 M decylubiquinone and the activity was measured for 5min [ 20 ]."
4717,degradome,All the compounds produced in the degradation of a material (especially of a protease)
4718,dehydroamino acid,Any derivative of an amino acid that has formally lost two hydrogen atoms to form a double bond
4719,dehydrocafestol,"Any dehydro- derivative of cafestol, but especially 15,16-dehydrocafestol that is present in roasted coffee 2015 September 15, Investigation on Crude and High-Temperature Heated Coffee Oil by ATR-FTIR Spectroscopy along with Antioxidant and Antimicrobial Properties, in PLOS ONE[1], DOI:10.1371/journal.pone.0138080:This finding could explain the lower radical-scavenging activity recorded for RCO than for GCO"
4720,dehydroepisterol,"Any dehydro derivative of episterol, but especially 5-dehydroepisterol which is an intermediate in the biosynthesis of steroids"
4721,dehydrokahweol,"Any dehydro- derivative of kahweol, but especially 11,12-dehydrokahweol that is present in roasted coffee 2015 September 15, Investigation on Crude and High-Temperature Heated Coffee Oil by ATR-FTIR Spectroscopy along with Antioxidant and Antimicrobial Properties, in PLOS ONE[1], DOI:10.1371/journal.pone.0138080:This finding could explain the lower radical-scavenging activity recorded for RCO than for GCO"
4722,dehydroretinaldehyde,A derivative of retinal with the molecular formula C20H26O.
4723,dehydroretinol,A derivative of retinol having an extra double bond; vitamin A2.
4724,dehydrosugar,Any compound who structure is that of a sugar from which the elements of water (H2O) have been removed
4725,deoxy sugar,Any compound formally derived from a sugar by replacing a hydroxy group by a hydrogen atom
4726,deoxyartemisinin,A derivative of artemisinin that lacks the peroxide link
4727,deoxyribose,"A derivative of the pentose sugar ribose in which the 2' hydroxyl (-OH) is reduced to a hydrogen (H); it is a constituent of the nucleotides that constitute the biopolymer, deoxyribonucleic acid, or DNA."
4728,desmosine,A crosslink compound responsible for the rubbery properties of elastin
4729,desomorphine,"An opiate analogue derived from morphine, with sedative and analgesic effects."
4730,desoxylapachol,A quinone derivative of lapachol that is found in teak wood
4731,desthiobiotin,A derivative of biotin that lacks a sulfur atom; it is a bacterial precursor of biotin
4732,deutoxide,A compound containing in the molecule two atoms of oxygen united with some other element or radical; a dioxide or binoxide
4733,diacetal,Any organic compound that has two acetal groups
4734,diacetonide,Any compound (typically derived from a sugar) that has two acetonide groups
4735,diacetylchitobiose,"Any diacetyl derivative of chitobiose, but especially N,N-diacetylchitobiose that is a breakdown product of chitin"
4736,diacridine,Any compound that contains two acridine moieties
4737,diacrylate,Any compound having two acrylate groups
4738,diacylamine,any compound having two acyl groups attached to an ammonia of primary amine residue; a secondary amide or imide
4739,diacyltrehalose,A diacyl derivative of trehalose
4740,diadenylate,Any compound that has two adenylate groups
4741,dialdehyde,Any compound containing two aldehyde groups
4742,dialkoxide,Any compound that has two alkoxide groups
4743,dialkyl,Any compound containing two alkyl groups
4744,dialkylamino,Any dialkyl derivative of an amino radical
4745,dialkylhydroxylamine,Any N-dialkyl derivative of hydroxylamine
4746,dialkylphenyl,Any dialkyl derivative of a phenyl radical
4747,dialkylthiourea,"Any derivative of thiourea having two alkyl groups 2015 July 7, S"
4748,diallyl,Any compound containing two allyl groups
4749,diamide,Any compound having two amide groups
4750,diamidine,"Any organic compound having two amidine groups, such as pentamidine"
4751,diamine,Any compound containing two amino functional groups.
4752,diaminobenzoate,Any diamino derivative of a benzoate group or ion
4753,diaminobutane,Any diamino derivative of butane
4754,diaminocarbene,Any diamino derivative of a carbene
4755,diaminocyclohexyl,Any diamino derivative of a cyclohexyl radical
4756,diaminofluorene,"Any diamino derivative of fluorene but especially 2,7-diaminofluorene that is an analytical reagent"
4757,diaminoglucose,"Any diamino derivative of glucose, but especially 2,6-diaminoglucose that has some antibacterial action"
4758,diaminopentane,Any diamino derivative of pentane
4759,diaminopimelic acid,"Any diamino derivative of pimelic acid, but especially (2R,6S)-2,6-diaminoheptanedioic acid which has biochemical activity"
4760,diaminopropane,"Any diamino derivative of propane, but especially 1,3-diaminopropane"
4761,diaminopurine,"Amy diamino derivative of a purine, but especially 2,6-diaminopurine"
4762,diaminotriazine,Any diamino derivative of a triazine
4763,diammoniate,Any compound containing two molecules of ammonia attached as ligands
4764,dianhydride,Any compound containing two anhydride groups
4765,diarginate,Any compound containing two arginate groups
4766,diaromatic,A derivative of naphthalene present in crude oil.
4767,diarsine,any organic derivative of diarsane
4768,diarsonate,Any compound that has two arsonate groups or anions
4769,diaryl,Any compound containing two aryl groups
4770,diarylacetylene,Any diaryl derivative of acetylene
4771,diaryliodonium,Any diaryl derivative of an iodonium ion
4772,diarylmaleimide,Any diaryl derivative of maleimide
4773,diarylmethane,Any diaryl derivative of methane
4774,diarylmethylene,Any diaryl derivative of a methylene radical Ar2C=
4775,diarylpropylene,Any diaryl derivative of propylene
4776,diarylpropyne,Any diaryl derivative of propyne
4777,diarylrhodamine,Any diaryl derivative of rhodamine
4778,diarylthiazole,Any diaryl derivative of a thiazole
4779,diazafluorenone,Any diaza derivative of a fluorenone
4780,diazahelicene,Any diaza derivative of a helicene
4781,diazene,The compound HN=NH
4782,diazene,Any azo compound derived from this simple compound
4783,diazeniumdiolate,Any derivative of this compound R-N=NO2
4784,diazide,Any compound containing two azide groupe
4785,diazinylmethyl,Any diazinyl derivative of a methyl radical
4786,diazo,Any compound of this type
4787,diazo compound,any compound of general formula R2C=N+=N-
4788,diazoacetic acid,"The compound N2-CH2-COOH, whose esters are used in the synthesis of cyclopropane derivatives"
4789,diazoacetoacetate,Any diazo derivative of a acetoacetate group or ion
4790,diazoacetylacetone,Any diazo derivative of acetylacetone
4791,diazoalkane,Any diazo derivative of an alkane
4792,diazoamino compound,any compound of general formula RN=N-NR2 where not all R = H
4793,diazodiketone,Any diazo derivative of a diketone
4794,diazoester,"Any diazo derivative of an ester, especially one in which the two groups are adjacent"
4795,diazoethane,The diazo compound CH3-CH=N+=N- Aldrichimica Acta Volume 30 No 4 (pdf) from Sigma-Aldrich Diazomethane reacts rapidly with Smiths diene to produce pyrazoline (R = H) by exclusive reaction at the cyclobutene -bond); diazoethane and 2-diazopropane produce analogous products
4796,diazohydrocarbon,Any diazo derivative of a hydrocarbon
4797,diazohydroxide,any compound having the general formula RN=NOH
4798,diazoimine,Any diazo derivative of an imine.
4799,diazoindacene,Any diazo compound derived from indacene
4800,diazoketoester,Any diazo derivative of a ketoester
4801,diazoketone,Any diazo derivative of a ketone
4802,diazomalonate,Any diazo derivative of a malonate group or ion
4803,diazonaphthoquinone,A diazo derivative of naphthoquinone.
4804,diazonium compound,"any compound having the general formula R-N2+ X-, especially one in which R is an aryl residue; they are important as intermediates in the production of azo dyes"
4805,diazonium salt,a diazonium compound
4806,dibehenate,Any compound that has two behenate groups
4807,dibenzoate,Any organic compound that has two benzoate groups
4808,dibenzocyclooctyne,Any dibenzo derivative of cyclooctyne
4809,dibenzopyrone,Any compound formed by fusion of two benzene rings to a pyrone
4810,dibenzylcyclooctyne,"Any dibenzyl derivative of cyclooctyne, but especially 3,3-dibenzylcyclooctyne"
4811,dibesylate,Any compound that contains two besylate groups
4812,diboronate,Any compound that has two boronate ions or groups
4813,dibromocarbene,"Any dibromo derivative of a carbene 1956, Philip S"
4814,dibromocholestane,Any dibromo derivative of cholestane
4815,dibromocinnoline,Any dibromo derivative of cinnoline
4816,dibromophenyl,Any dibromo derivative of a phenyl radical
4817,dibromoterfluorene,"A dibromo derivative of terfluorene 2009 February 27, Leif Lafferentz et al., Conductance of a Single Conjugated Polymer as a Continuous Function of Its Length, in Science[1], volume 323, number 5918, DOI:10.1126/science.1168255, pages 1193-1197:For this purpose, we used dibromoterfluorene (DBTF) monomers, consisting of three fluorene units, carrying lateral methyl groups and a Br atom at each end ( Fig"
4818,dibutyl phthalate,"The organic compound with chemical formula C16H22O4, used as a plasticizer and ectoparasiticide."
4819,dicarbamate,Any compound that contains two carbamate groups or ions
4820,dicarbene,"A compound containing two carbenes, having the general formula RC:RC:R"
4821,dicarbonate,Any compound containing two carbonate groups per molecule
4822,dicarboxamide,Any compound having two carboxamide groups
4823,dicarboxylic acid,Any organic compound having two carboxylic acid functional groups.
4824,dichloroacetamide,An organic compound that is a chlorinated derivative of acetamide.
4825,dichloroacetic acid,An analogue of acetic acid in which two of the three hydrogen atoms of the methyl group are replaced by chlorine.
4826,dichloroalkane,Any compound formally formed by replacement of two hydrogen atoms of an alkane with those of chlorine (typically by reaction of an alkene with chlorine)
4827,dichlorofluorescein,A chlorinated derivative of fluorescein formed from dichlorodihydrofluorescein when used as an indicator of peroxynitrite formation
4828,dichloroisocoumarin,"Any dichloro derivative of isocoumarin, but especially 3,4-dichloroisocoumarin which is a serine protease inhibitor"
4829,dichlorophenol,Any dichloro derivative of a phenol.
4830,dichlorophenyl,Any dichloro derivative of a phenyl radical
4831,dichloroquinolinolate,Any dichloro derivative of a quinolinolate
4832,dichlorosilylene,Any dichloro derivative of a silylene group
4833,dichlorotoluene,Any dichloro derivative of toluene
4834,dichlorovinyl,Any dichloro derivative of a vinyl radical
4835,dicyanide,Any compound containing two cyanide ions or groups
4836,dicyanobenzoquinone,Any dicyano derivative of benzoquinone
4837,dicyanoimidazole,Any dicyano derivative of an imidazole
4838,dicyanovinylene,Any dicyano derivative of a vinylene group
4839,didecenoate,Any compound that has two decenoate groups or ions
4840,dideoxyhexose,Any dideoxy derivative of a hexose
4841,dideoxymannose,A dideoxy derivative of mannose
4842,diene,"An organic compound, especially a hydrocarbon, containing two double bonds."
4843,dienofuge,"Any organic compound formed when a diene moiety is removed from a molecule Aldrichimica Acta Volume 30 No 4 (pdf) from Sigma-Aldrich However, it is again apparent that cyclopentadiene is a reluctant dienofuge since rearrangement of the strained bicyclo[2.1.0]pentane moiety occurs preferentially."
4844,dienoic acid,"Any acid derivative of a diene, especially such a carboxylic acid"
4845,dienol,Any compound having a hydroxy group directly attached to a diene.
4846,dienolate,Any metal derivative of a dienol
4847,dienophile,A compound that readily reacts with a diene; especially an alkene in the Diels-Alder reaction.
4848,dienyne,Any organic compound having two alkene groups and one alkyne
4849,diepoxide,Any compound that has two epoxide groups
4850,diester,any organic compound containing two ester functional groups
4851,diether,Any organic compound having two ether functional groups.
4852,diethylacrylamide,The N-diethyl derivative of acrylamide
4853,diethylamide,"The derivative of a compound formed by adding an amide group with two ethyl substituents, N(C2H5)2."
4854,diethyldithiocarbamate,The diethyl derivative of the dithiocarbamate anion
4855,diethylhexyl,Any diethyl derivative of a hexyl radical
4856,diethylthioxanthone,Any diethyl derivative of thioxanthone
4857,diethynylcinnoline,Any diethynyl derivative of cinnoline
4858,difluoramine,The fluorine derivative of ammonia NHF2
4859,difluorodinitrobenzene,"Any difluoro derivative of dinitrobenzene, but especially 1,5-difluoro-2,4-dinitrobenzene which is used as a protein crosslinking agent"
4860,difluorophenyl,Any difluoro derivative of a phenyl radical
4861,digalacturonate,Any compound that has two galacturonate groups
4862,digallane,Any organic derivative of this compound
4863,digermane,Any organic derivative of this compound
4864,digermylene,"a germanium analogue of ethylene, Ge2H4."
4865,digitoxoside,Any compound of digitoxose
4866,digluconate,Any compound that has two gluconate ions or groups
4867,diglucuronide,Any compound containing two glucuronide groups
4868,diglycoside,Any compound having two glycoside groups
4869,dihaloalkane,Any dihalo derivative of an alkane
4870,dihalocyclopropyl,Any dihalo derivative of a cyclopropyl group
4871,dihaloketone,Any dihalo derivative of a ketone
4872,dihalomethane,"Any compound of general formula CH2X2 (where X = a halogen), such as methylene chloride"
4873,dihalomethyl,A dihalo derivative of a methyl group
4874,dihydrazide,Any compound that has two hydrazide groups
4875,dihydrazone,Any compound containing two hydrazone groups
4876,dihydroazepine,Any dihydro derivative of azepine
4877,dihydroazepino,Any dihydro derivative of an azepino group; a univalent radical derived from dihydroazepine
4878,dihydroazole,Any dihydro derivative of azole
4879,dihydroazolo,Any dihydro derivative of an azolo group; a radical derived from dihydroazole
4880,dihydrobenzo,Any dihydro derivative of a benzo group
4881,dihydrobromide,A compound of an organic base and two molecules of hydrogen bromide
4882,dihydrocalcein,"A dihydro derivative of calcein 2-[2,7-bis[[bis(carboxymethyl)amino]methyl]-6-hydroxy-3-oxo-1,2-dihydroxanthen-9-yl]benzoic acid"
4883,dihydrocarveol,A derivative of carveol in which the ring double bond has been hydrogenated
4884,dihydropteridine,"Any dihydro derivative of pteridine, but especially 6,7-dihydropteridine which can lead to hyperphenylalaninemia"
4885,dihydropyran,"The compound with chemical formula C5H8O, a cyclic ether used to protect alcohols in organic synthesis."
4886,dihydropyrazole,Any dihydro derivative of a pyrazole
4887,dihydropyrazolo,Any dihydro derivative of a pyrazolo group; a radical derived from a dihydropyrazole
4888,dihydrorhodamine,The dihydro derivative of rhodamine which is converted to the fluorescent parent compound in the presence of a reactive oxygen species
4889,dihydrosepiapterin,A derivative of tetrahydrobiopterin
4890,dihydrosphingomyelin,Any derivative of a sphingomyelin in which the double bond of the sphingosine moiety has been hydrogenated
4891,dihydroxide,Any compound containing two hydroxide groups or ions.
4892,dihydroxyacetone,The compound CO(CH2OH)2 that has a number of industrial uses
4893,dihydroxybenzyl,Any dihydroxy derivative of a benzyl radical
4894,dihydroxybutane,Any dihydroxy derivative of butane; Synonym of butanediol
4895,dihydroxyethyl,Any dihydroxy derivative of an ethyl group
4896,dihydroxyflavone,"Any dihydroxy derivative of a flavone 2015 May 1, S Umamaheswari, K.S.Sridevi Sangeetha, Anti-Inflammatory Effect of Selected Dihydroxyflavones, in Journal of Clinical and Diagnostic Research: JCDR[1], volume 9, DOI:10.7860/JCDR/2015/12543.5928:All the selected dihydroxyflavone derivatives showed dose and time dependent inhibition of carrageenan induced paw oedema."
4897,dihydroxyindole,"Any dihydroxy derivative of an indole, but especially 5,6-dihydroxyindole that is a melanin precursor"
4898,dihydroxyketone,Any dihydroxy derivative of a ketone
4899,dihydroxyphenyl,Any dihydroxy derivative of a phenyl radical
4900,dihydroxytryptamine,"A dihydroxy derivative of tryptamine, but especially 5,7-dihydroxytryptamine that has some neurotoxic activity"
4901,diimine,Any compound having two imine functional groups
4902,diiodoarene,Any diiodo derivative of an arene
4903,diiodohydroquinone,Any diiodo derivative of hydroquinone
4904,diiodosalicylic acid,"Any diiodo derivative of salicylic acid, but especially 3,5-diiodosalicylic acid"
4905,diisocyanate,"Any compound containing two isocyanate anions or functional groups, but especially such an organic compound used in the preparation of polyurethane"
4906,diisocyante,Any organic compound containing two isocyanate groups; they are used in the manufacture of polyurethanes
4907,diketide,Any compound that has two ketide groups
4908,diketone,any compound having two neighbouring ketonic carbonyl groups
4909,dilactate,Any compound that contains two lactate groups
4910,dilactone,Any compound containing two lactone groups
4911,dilaurate,Any compound containing two laurate ions or groups
4912,dimerizer,Any compound that facilitates the formation of a dimer.
4913,dimerizer,Such a compound involved in the transcription of nucleic acid.
4914,dimesylate,Any compound that has two mesylate groups or ions
4915,dimethacrylate,"Any compound containing two methacrylate groups 2015, Tarek A Soliman et al., In Vitro Solubility and Wear Rates of Silorane and Dimethacrylate Resin Based Composite Restorative Materials under Different pH Conditions, in Journal of International Oral Health: JIOH[1], volume 7:The purpose of this study was to evaluate the effect of different pH solutions on the solubility and wear resistance of Silorane and dimethacrylate resin based composite restorative materials."
4916,dimethoxyarene,Any dimethoxy derivative of an arene
4917,dimethoxybenzaldehyde,Any dimethoxy derivative of benzaldehyde
4918,dimethoxybenzyl,Any dimethoxy derivative of a benzyl radical
4919,dimethoxydecane,Any dimethoxy derivative of a decane
4920,dimethoxyflavone,"Any dimethoxy derivative of flavone, but especially 5,7-dimethoxyflavone which is biologically active"
4921,dimethoxyphenyl,Any dimethoxy derivative of a phenyl radical
4922,dimethoxyphenylethylamine,"Any dimethoxy derivative of phenylethylamine, some of which have biochemical action"
4923,dimethoxystyrene,Any dimethoxy derivative of styrene
4924,dimethoxystyryl,Any dimethoxy derivative of a styryl radical
4925,dimethyl disulfane,The organic compound CH3-S-S-CH3; it is a pheromone associated with some flies and ants.
4926,dimethyl sulfoxide,"An organic compound, (CH3)2SO, obtained as a byproduct from wood pulp, and is used as a solvent for carrying out chemical reactions and for administering drugs through the skin; also used as a reagent; its polar structure is a resonance hybrid."
4927,dimethyl telluride,"The organic compound (CH3)2Te, analogous to dimethyl sulfide"
4928,dimethylalkane,Any dimethyl derivative of an n-alkane
4929,dimethylarginine,"Any dimethyl derivative of arginine, but especially 2-amino-5-[(amino-dimethylaminomethylene)amino]pentanoic acid which is a metabolite of protein modification"
4930,dimethylbenzimidazole,"Any dimethyl derivative of benzimidazole, but especially 5,6-dimethylbenzimidazole which is a ligand in vitamin B12"
4931,dimethylbenzylamine,An organic compound with the chemical formula C6H5CH2N(CH3)2.
4932,dimethylcadmium,Any dimethyl derivative of a cadmium cation
4933,dimethyldisulfide,The aliphatic compound (CH3CH2S)2 found in crude oil and in brassicas; it has a hemolytic action
4934,dimethylglycine,A derivative of glycine in which both hydrogen atoms of the amino group are replaced by methyl groups
4935,dimethylhexyl,Any dimethyl derivative of a hexyl radical
4936,dimethylhydantoin,"Any dimethyl derivative of hydantoin, but especially 5,5-dimethylhydantoin"
4937,dimethyllysine,"A methylated derivative of lysine, found in histones, that contributes to gene regulation"
4938,dimethylnonyl,Any dimethyl derivative of a nonyl radical
4939,dimethylphenyl,Any dimethyl derivative of a phenyl radical
4940,dimethylthiazol,Any dimethyl derivative of thiazol
4941,dimethylurea,"Any derivative of urea in which two hydrogen atoms have been replaced by methyl groups, but especially 1,3-dimethylurea that acts as a radical scavenger, and is used in the manufacture of caffeine and other compounds"
4942,dimycocerosate,Any compound containing two mycocerosate groups
4943,dineolignan,Any compound having a structure based on a dineolignane
4944,dineolignane,Any derivative of a lignane having four propylbenzene residues
4945,dinitrate,Any compound having two nitrate groups
4946,dinitrile,Any organic compound having two nitrile groups
4947,dinitrogen tetroxide,"A binary compound of nitrogen and oxygen, N2O4, that exists in equilibrium with nitrogen dioxide NO2; it is a powerful oxidizing agent and is used in rocket propellants."
4948,dinitrogen trioxide,"The binary compound of nitrogen and oxygen N2O3, a pale blue liquid that reacts with water to form nitrous acid."
4949,dinitrohalobenzene,Any dinitro derivative of a halobenzene
4950,dioctyl phthalate,"A compound with a high boiling point, found in some aerosols (C24,H38,O4)."
4951,dioctylbenzothienobenzothiophene,"The dioctyl derivative of benzothienobenzothiophene 183103 (2015), Daowei He, Yiming Pan, Haiyan Nan, Shuai Gu, Ziyi Yang, Bing Wu, Xiaoguang Luo, Bingchen Xu, Yuhan Zhang, Yun Li, Zhenhua Ni, Baigeng Wang, Jia Zhu, Yang Chai, Yi Shi, Xinran Wang, A van der Waals pn heterojunction with organic/inorganic semiconductors, in Applied Physics Letters[1], volume 183103:Here, we fabricate hybrid 2D heterostructures with p-type dioctylbenzothienobenzothiophene (C8-BTBT) and n-type MoS2."
4952,dioctylfluorene,"A dioctyl derivative of fluorene 2009 February 27, Leif Lafferentz et al., Conductance of a Single Conjugated Polymer as a Continuous Function of Its Length, in Science[1], volume 323, number 5918, DOI:10.1126/science.1168255, pages 1193-1197:However, they also display smaller HOMO-LUMO gaps ( 26 ) than the polyfluorene molecular wire investigated here [a gap between 3 and 4 eV has been determined for similar poly(dioctylfluorene) molecules ( 27 )]."
4953,diol,any organic compound having two hydroxy functional groups
4954,diolepoxide,"Any compound that contains both a diol and an epoxide group, especially on the same six-membered ring"
4955,dioxanone,An organic compound formally derived from a dioxane by replacing a methylene group with a carbonyl group
4956,dioxin,"The parent compound, dibenzo-p-dioxin, in which two benzene rings are connected vio two oxygen atoms; oxanthrene."
4957,dioxybenzone,"An organic compound derived from benzophenone, used in sunscreen."
4958,dioxygen hexafluoroplatinate,"A compound, (O2)+(PtF6), important historically as a precursor of the first noble gas compound."
4959,dipeptide,An organic compound formed from two amino acids joined by a peptide bond.
4960,diphenol,"Any compound that has two phenol groups; especially the isomeric benzenediols (catechol, resorcinol and hydroquinone)."
4961,diphenylallyl,Any diphenyl derivative of an allyl radical
4962,diphenylbutadiene,"Any diphenyl derivative of butadiene, but especially trans,trans-1,4-diphenyl-1,3-butadiene 2015, Elena Solfaroli Camillocci, Fabio Bellini, Valerio Bocci, Francesco Collamati, Erika De Lucia, Riccardo Faccini, Michela Marafini, Ilaria Mattei, Silvio Morganti, Riccardo Paramatti, Vincenzo Patera, Davide Pinci, Luigi Recchia, Andrea Russomando, Alessio Sarti, Adalberto Sciubba, Martina Senzacqua, Cecilia Voena, Polycrystalline para-terphenyl scintillator adopted in a {\displaystyle \beta ^{-}} detecting probe for radio-guided surgery, in Journal of Physics: Conference Series[1], volume 620:A first prototype has been developed relying on the low density and high light yield of the diphenylbutadiene doped para-therphenyl organic scintillator."
4963,diphenylcyclopropenone,A diphenyl derivative of cyclopropenone; it is used to treat alopecia areata
4964,diphenyldichloromethane,An organic compound used in the synthesis of tetraphenylethylene
4965,diphenylhydrazine,"Any diphenyl derivative of hydrazine, but especially 1,2-diphenylhydrazine"
4966,diphenylmethanone,"An aromatic compound made of two phenyl connected by a carbonyl functional group, more usually called benzophenone."
4967,diphenylmethyl,The diphenyl derivative of a methyl radical ((C6H5)2CH-)
4968,diphenylpentane,"Any diphenyl derivative of pentane, but especially 1,1-diphenylpentane or 1,5-diphenylpentane"
4969,diphenylphosphide,A derivative of diphenylphosphine
4970,diphenyltetrazolium,Any diphenyl derivative of a tetrazolium ion.
4971,diphenylurea,"Any diphenyl derivative of urea, but especially N,N'-diphenylurea which is used in organic synthesis with the name carbanilide."
4972,diphosphine,Any organic compound that has two phosphine groups.
4973,diphosphonate,Any compound (especially a class of drugs) having two phosphonate groups
4974,diphosphonite,Any compound containing two phosphonite groups
4975,diphosphooligosaccharide,A diphosphate derivative of an oligosaccharide; they are intermediates in the metabolism of some carbohydrates
4976,dipiperidylmethane,A dipiperidyl derivative of methane that is used as a chelating agent
4977,diplumbene,"a lead analogue of ethylene, Pb2H4, knwon with substituents for hydrogen."
4978,dipnictide,Any compound having two pnictide ions
4979,dipolarophile,"Any compound (most often alkenes) that react with 1,3-dipoles in a cycloaddition reaction"
4980,dipyrrin,Any compound containing two pyrrole rings fused via a methine (-C=) group.
4981,dipyrrolomethane,Any dipyrrolo derivative of methane
4982,diselane,The binary compound of hydrogen and selenium H-Se-Se-H analogous to hydrogen peroxide
4983,diselenide,any organic compound of general formula RSeSeR'
4984,disialylate,Any compound that has two sialylate groups or anions
4985,disilane,Any organic derivative of this compound
4986,disilicate,Any compound containing two silicate anions.
4987,distannylene,"a tin analogue of ethylene, Sn2H4."
4988,distearate,Any compound containing two stearate groups
4989,disulfane,Any organic compound containing two sulfur atoms joined together.
4990,disulfonate,Any compound containing two sulfonate groups
4991,ditartrate,Any compound that has two tartrate ions or groups
4992,ditaurate,Any compound that contains two taurate groups or ions
4993,ditetrafluoroborate,Any compound that has two tetrafluoroborate groups
4994,dithiobenzoic acid,The compound C6H5-CSSH formally derived from benzoic acid by replacing both oxygen atoms with those of sulfur
4995,dithioether,Any organic compound having two thioether functional groups.
4996,dithiohemiacetal,"any compound, of general formula R2C(SR')SH, derived from a hemiacetal by replacing both oxygens with sulfur"
4997,dithiol,Any compound having two thiol groups
4998,dithiolate,Any salt or derivative of a dithiol
4999,dithiooxamide,"The sulfur analogue of oxamide, that is used as a chelating agent in the extraction of precious metals"
5000,ditriflate,Any compound having two triflate groups
5001,divinylacetylene,The vinyl derivative of acetylene CH2=CH-CC-CH=CH2 that is an intermediate in the manufacture of neoprene
5002,diyne,Any compound having two acetylene groups
5003,docosahydrate,Any compound that has twenty-two water molecules per molecule or unit cell
5004,docosatriene,A compound containing conjugated triene structures generated from docosahexaenoic acid.
5005,dodecasulfate,Any compound that contains twelve sulfate groups
5006,dodecylmaltoside,A dodecyl derivative of maltose that is used as a specialised nonionic surfactant
5007,dolaphenine,"The compound 2-phenyl-1-(2-thiazolyl)ethylamine normally found associated with a dolastatin 2015 July 11, Site-Dependent Degradation of a Non-Cleavable Auristatin-Based Linker-Payload in Rodent Plasma and Its Effect on ADC Efficacy, in PLOS ONE[1], DOI:10.1371/journal.pone.0132282:We subsequently identified the degradation by mass spectrometry as a loss of 186 Da, which is consistent with the hydrolytic cleavage of the C-terminal dolaphenine residue of MMAD (Fig 2a and 2b, Figs a and b in S1 Fig )."
5008,dopaquinone,A compound involved in melanin production.
5009,droxinostat,The compound 4-(4-chloro-2-methylphenoxy)-N-hydroxybutanamide that induces apoptosis in hepatocellular carcinoma cells
5010,quaternary,A quaternary compound.
5011,quinacridone,"An organic compound, a red powder with the molecular formula C20H12N2O2, used as a pigment."
5012,quinazolinedione,"A derivative of a quinazoline having two carbonyls groups in the pyrimidine ring, but especially the parent compound 2,4-quinazolinedione"
5013,quinazolone,A phenolic derivative of quinazoline 2-quinazolinol
5014,quinomethane,Any compound formally derived from a quinone by replacing either or both of the quinone oxygens with a methylidene group.
5015,quinone methide,Any derivative of a quinine in which one of the carbonyl groups has been replaced by a methylene group
5016,quinonoid,Any compound that resembles a quinone but in which the C=O groups are replaced by carbon-to-carbon double bonds
5017,quinotoxine,A derivative of quinine that has a historical importance in the synthesis of the drug
5018,zeorin,An organic compound found in some lichens.
5019,zincide,Any binary compound of zinc.
5020,zirconide,Any binary compound of zirconium
5021,zoniporide,The compound N-(aminoiminomethyl)-5-cyclopropyl-1-(5-quinolinyl)-1H-pyrazole-4-carboxamide that inhibits ion exchange
5022,obacunone,A natural compound present in citrus fruits that has antiinflammatory and anticancer properties
5023,octaacetate,Any compound that has eight acetate groups (typically of a sugar)
5024,octabromoporphyrin,"Any octabromo derivative of a porphyrin, some of which may be used in the spectrophotometric determination of lithium"
5025,octacarbonate,Any compound containing eight carbonate groups in each molecule or unit cell
5026,octahydroxyanthraquinone,"An organic compound with formula C14H8O12, formally derived from anthraquinone by replacement of eight hydrogen atoms by hydroxyl groups."
5027,octasulfane,The binary compound of hydrogen and sulfur H2S8
5028,octasulfate,Any compound that has eight sulfate groups or ions
5029,octylisothiazolinone,A compound used as a preservative.
5030,oleochemical,Any organic compound derived from a natural vegetable oil or animal fat
5031,oligoamide,"Any compound that has several amide groups 2015 June 26, Marta Pelay-Gimeno et al., Structure-Based Design of Inhibitors of ProteinProtein Interactions: Mimicking Peptide Binding Epitopes, in Angewandte Chemie (International Ed"
5032,oligobenzamide,Any compound that has several benzamide moieties
5033,oligoene,Any compound having many carbon-carbon (conjugated) double bonds (such as a carotenoid)
5034,oligomer,"A compound intermediate between a monomer and a polymer, normally having a specified number of units between about five and a hundred."
5035,oligooxopiperazine,"Any compound that has several oxopiperazine moieties 2015 June 26, Marta Pelay-Gimeno et al., Structure-Based Design of Inhibitors of ProteinProtein Interactions: Mimicking Peptide Binding Epitopes, in Angewandte Chemie (International Ed"
5036,oligophosphate,Any compound or anion containing several phosphate groups
5037,oligopseudorotaxane,Any compound consisting of several pseudorotaxane moieties
5038,oligorotaxane,Any compound having the form of several rotaxane moieties
5039,oligourea,"Any compound containing several urea moieties 2015 June 26, Marta Pelay-Gimeno et al., Structure-Based Design of Inhibitors of ProteinProtein Interactions: Mimicking Peptide Binding Epitopes, in Angewandte Chemie (International Ed"
5040,oligoviologen,Any compound composed of several viologen moieties
5041,oligoyne,Any compound having many carbon-carbon (conjugated) triple bonds
5042,onium,any organic derivative of these compounds
5043,orcin,"The organic compound 3,5-dihydroxytoluene, found in many lichens and synthesizable from toluene."
5044,organic,An organic compound.
5045,organic compound,Any compound containing carbon atoms covalently bound to other atoms.
5046,organoborane,Any organic compound containing a carbon-to-boron bond.
5047,organobromine,An organic compound containing bromine.
5048,organofluorine,An organic compound containing fluorine.
5049,organohalogen,An organic compound containing a halogen.
5050,organoiodine,An organic compound containing iodine.
